my dear friend Mary	company	company
John's fork	utensil	utensil
Mary's fork	company	utensil
a fork of Mary's	company	utensil
a fork from Mary	utensil	utensil
a fork	utensil	utensil
a napkin	utensil	utensil
Tinkerbell	company	company
cheese	food	food
mayo	food	food
men	utensil	company
you	company	company
me	company	company
her	company	company
mom	company	company
Anna	company	company
meat	food	food
a nice fork	utensil	utensil
my dog	food	company
my mom	company	company
vinegar	food	food
a spoon	utensil	utensil
spoons	utensil	utensil
candy	food	food
claws	utensil	utensil
fins	utensil	utensil
a chicken	food	food
her fingers	utensil	utensil
her toes	utensil	utensil
her elbows	utensil	utensil
care	manner	manner
obama	company	company
Trump	utensil	company
Lincoln	company	company
feathers	company	food
basil	food	food
feathers	company	utensil
trash	manner	company
class	manner	manner
cat meat	utensil	food
guests	utensil	company
garlic bread	food	food
chocolate sauce	food	food
ice cream	food	food
whipped cream	food	food
jelly	food	food
Sprite	company	food
a shovel	utensil	utensil
a teapot	utensil	utensil
her best friend	utensil	company
her sister	company	company
her friend	company	company
her best silverware	utensil	utensil
lions	company	company
cheese	food	food
laughing gas	company	food
chloroform	company	food
seasoning	company	food
one hand	utensil	utensil
passion	manner	manner
passion fruit	food	food
juice	food	food
Cinderella	company	company
tomatoes	food	food
cheese	food	food
Mary	company	company
hat	utensil	utensil
trash cans	utensil	food
a mountain	company	company
dinosaurs	company	company
oregano	food	food
chickens	food	food
the chickens	food	food
the illuminati	company	company
popcorn	food	food
earrings	utensil	utensil
dalmatian	company	company
doritos	company	company
sauce	food	food
fervor	manner	manner
precision	manner	manner
enthusiasm	manner	manner
platitudes	manner	manner
a bracelet	utensil	utensil
cheese	food	food
fish	food	food
tentacles	utensil	utensil
relish	food	food
precise timing	company	manner
great care	manner	manner
rain clouds overhead 	manner	none
a glass of wine 	food	food
cheese	food	food
